time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:20:16.800897;False;3.7195112980006337;2.731581677625339;4.707440918375928;79;r;False;0.030138254165649414
20:20:16.849140;False;3.817320973238922;2.731581677625339;4.903060268852505;79;r;False;0.04824209213256836
20:20:16.880980;False;3.7273623337041624;2.7856776554368237;4.669047011971501;79;r;False;0.03184032440185547
20:20:16.913048;False;3.890842985830613;2.9154759474226504;4.866210024238575;79;r;False;0.03206825256347656
20:20:16.943596;False;3.9031578182900164;3.4725816807401038;4.333733955839929;79;r;False;0.030548095703125
20:20:16.978759;False;3.7988958509319573;2.731581677625339;4.866210024238575;79;r;False;0.035162925720214844
20:20:17.009285;False;4.090011299558016;3.4725816807401038;4.707440918375928;79;r;False;0.030525922775268555
20:20:17.042188;False;3.746559286906376;2.7856776554368237;4.707440918375928;79;r;False;0.03290247917175293
20:20:17.074688;False;3.9092681081375775;2.9154759474226504;4.903060268852505;79;r;False;0.032500505447387695
20:20:17.106799;False;3.7195112980006337;2.731581677625339;4.707440918375928;79;r;False;0.032111167907714844
20:20:17.138057;False;3.8114584328992893;2.9154759474226504;4.707440918375928;79;r;False;0.03125810623168945
20:20:17.173807;False;3.70031434479842;2.731581677625339;4.669047011971501;79;r;False;0.03575015068054199
20:20:17.201641;False;3.8114584328992893;2.9154759474226504;4.707440918375928;79;r;False;0.027833938598632812
20:20:17.249214;False;3.7073638211363518;3.3781303565555834;4.03659728571712;79;r;False;0.04757261276245117
20:20:17.283215;False;3.844368962144664;2.7856776554368237;4.903060268852505;79;r;False;0.03400063514709473
20:20:17.317303;False;3.367628230105097;2.731581677625339;4.003674782584855;79;r;False;0.0340886116027832
20:20:17.344999;False;3.8114584328992893;2.9154759474226504;4.707440918375928;79;r;False;0.027695655822753906
20:20:17.377171;False;3.70031434479842;2.731581677625339;4.669047011971501;79;r;False;0.032172441482543945
20:20:17.410836;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.033664703369140625
20:20:17.442774;False;3.543420144479068;2.7856776554368237;4.3011626335213125;79;r;False;0.03193783760070801
20:20:17.472796;False;3.367628230105097;2.731581677625339;4.003674782584855;79;r;False;0.03002190589904785
20:20:17.503782;False;3.70031434479842;2.731581677625339;4.669047011971501;79;r;False;0.030985593795776367
20:20:17.537201;False;3.7195112980006337;2.731581677625339;4.707440918375928;79;r;False;0.03341937065124512
20:20:17.568815;False;4.075572040633766;3.48209706929603;4.669047011971501;79;r;False;0.031613826751708984
20:20:17.600936;False;3.6253243686144154;3.0463092423455636;4.204339494883268;79;r;False;0.03212118148803711
20:20:17.634704;False;3.595745735052988;2.987151975222708;4.204339494883268;79;r;False;0.0337681770324707
20:20:17.682975;False;3.757698324452886;2.8079557305298435;4.707440918375928;79;r;False;0.04827117919921875
20:20:17.716185;False;4.254305772158247;3.6055512754639896;4.903060268852505;79;r;False;0.033209800720214844
20:20:17.744630;False;3.8280994935971044;2.987151975222708;4.669047011971501;79;r;False;0.02844524383544922
20:20:17.777439;False;3.717719189581985;3.2310988842807022;4.204339494883268;79;r;False;0.03280925750732422
20:20:17.809285;False;3.44846094922526;2.692582403567252;4.204339494883268;79;r;False;0.031845808029174805
20:20:17.842247;False;3.5141600416360586;2.6559469222960863;4.372373160976031;79;r;False;0.03296232223510742
20:20:17.872712;False;3.559907721152959;2.9154759474226504;4.204339494883268;79;r;False;0.03046417236328125
20:20:17.909592;False;4.017281575705362;3.1683531271721495;4.866210024238575;79;r;False;0.0368802547454834
20:20:17.936063;False;3.0333459863575727;2.692582403567252;3.3741095691478935;79;r;False;0.026471614837646484
20:20:17.967974;False;3.6833085775258234;3.162277660168379;4.204339494883268;79;r;False;0.03191018104553223
20:20:18.001804;False;3.407899404994494;2.987151975222708;3.82864683476628;79;r;False;0.03383064270019531
20:20:18.032654;False;4.025373767845787;2.987151975222708;5.063595560468865;79;r;False;0.030849456787109375
20:20:18.066885;False;4.035706698012327;3.1683531271721495;4.903060268852505;79;r;False;0.03423118591308594
20:20:18.113229;False;3.9562596332920696;3.0463092423455636;4.866210024238575;79;r;False;0.04634428024291992
20:20:18.147167;False;3.890842985830613;2.9154759474226504;4.866210024238575;79;r;False;0.033937931060791016
20:20:18.178280;False;3.5324777822716413;2.692582403567252;4.372373160976031;79;r;False;0.0311129093170166
20:20:18.209549;False;3.974684755599034;3.0463092423455636;4.903060268852505;79;r;False;0.03126931190490723
20:20:18.242444;False;3.5154852562038093;3.2310988842807022;3.7998716281269163;79;r;False;0.03289484977722168
20:20:18.272656;False;4.187092315959117;3.3105890714493698;5.063595560468865;79;r;False;0.0302121639251709
20:20:18.306679;False;4.067079576566604;3.2310988842807022;4.903060268852505;79;r;False;0.03402280807495117
20:20:18.337937;False;3.9451061220376062;2.987151975222708;4.903060268852505;79;r;False;0.03125810623168945
20:20:18.369032;False;3.5324777822716413;2.692582403567252;4.372373160976031;79;r;False;0.031094789505004883
20:20:18.403181;False;3.496872518544282;2.692582403567252;4.3011626335213125;79;r;False;0.034148454666137695
20:20:18.434648;False;4.067079576566604;3.2310988842807022;4.903060268852505;79;r;False;0.03146767616271973
20:20:18.466325;False;3.7510435415060392;3.1683531271721495;4.333733955839929;79;r;False;0.0316770076751709
20:20:18.513220;False;3.7093412016607976;3.0463092423455636;4.372373160976031;79;r;False;0.04689502716064453
20:20:18.544516;False;3.5887766221734845;2.973213749463701;4.204339494883268;79;r;False;0.0312957763671875
20:20:18.577729;False;4.187092315959117;3.3105890714493698;5.063595560468865;79;r;False;0.03321266174316406
20:20:18.612136;False;3.717719189581985;3.2310988842807022;4.204339494883268;79;r;False;0.03440737724304199
20:20:18.641086;False;3.6833085775258234;3.162277660168379;4.204339494883268;79;r;False;0.028949499130249023
20:20:18.671927;False;3.260614619166766;2.692582403567252;3.82864683476628;79;r;False;0.03084087371826172
20:20:18.708053;False;4.035706698012327;3.1683531271721495;4.903060268852505;79;r;False;0.03612661361694336
20:20:18.737684;False;3.4188923640713664;2.5040507723028047;4.333733955839929;79;r;False;0.02963113784790039
20:20:18.771373;False;3.5655986935919195;2.758824226207808;4.372373160976031;79;r;False;0.033689022064208984
20:20:18.800652;False;3.7795035955742957;2.6559469222960863;4.903060268852505;79;r;False;0.02927851676940918
20:20:18.837487;False;3.5141600416360586;2.6559469222960863;4.372373160976031;79;r;False;0.036835670471191406
20:20:18.865865;False;3.6797625680993695;2.987151975222708;4.372373160976031;79;r;False;0.028377056121826172
20:20:18.899730;False;3.5324777822716413;2.692582403567252;4.372373160976031;79;r;False;0.03386521339416504
20:20:18.944651;False;3.686346311027709;3.1683531271721495;4.204339494883268;79;r;False;0.0449216365814209
20:20:18.977707;False;3.783823166385835;2.5040507723028047;5.063595560468865;79;r;False;0.033056020736694336
20:20:19.008440;False;3.7327931243943784;2.599376224550182;4.866210024238575;79;r;False;0.03073287010192871
20:20:19.041679;False;3.423024072037151;2.5040507723028047;4.341997371771497;79;r;False;0.033238887786865234
20:20:19.072850;False;3.7366207628531214;3.1008683647302115;4.372373160976031;79;r;False;0.031171321868896484
20:20:19.107885;False;3.260614619166766;2.692582403567252;3.82864683476628;79;r;False;0.0350346565246582
20:20:19.136860;False;3.5141600416360586;2.6559469222960863;4.372373160976031;79;r;False;0.02897477149963379
20:20:19.170709;False;3.8021564027073387;3.2310988842807022;4.373213921133975;79;r;False;0.033849239349365234
20:20:19.202672;False;4.014243842203477;3.162277660168379;4.866210024238575;79;r;False;0.03196263313293457
20:20:19.237153;False;3.595745735052988;2.987151975222708;4.204339494883268;79;r;False;0.03448152542114258
20:20:19.266411;False;3.4301432085896773;2.6559469222960863;4.204339494883268;79;r;False;0.029257535934448242
20:20:19.296757;False;3.6253243686144154;3.0463092423455636;4.204339494883268;79;r;False;0.030345916748046875
20:20:19.330707;False;3.8403273339198147;2.973213749463701;4.707440918375928;79;r;False;0.033950090408325195
20:20:19.378282;False;3.6253243686144154;3.0463092423455636;4.204339494883268;79;r;False;0.047574758529663086
20:20:19.409652;False;3.9451061220376062;2.987151975222708;4.903060268852505;79;r;False;0.031369924545288086
20:20:19.440833;False;3.96743936298195;2.987151975222708;4.947726750741192;79;r;False;0.03118157386779785
20:20:19.471911;False;3.498499980969215;3.1683531271721495;3.82864683476628;79;r;False;0.03107738494873047
20:20:19.506810;False;4.067079576566604;3.2310988842807022;4.903060268852505;79;r;False;0.03489995002746582
20:20:19.538344;False;4.048654454259639;3.2310988842807022;4.866210024238575;79;r;False;0.03153371810913086
20:20:19.573402;False;3.402606702912059;2.5040507723028047;4.3011626335213125;79;r;False;0.035057783126831055
20:20:19.602271;False;3.9451061220376062;2.987151975222708;4.903060268852505;79;r;False;0.02886962890625
20:20:19.637922;False;3.7978213362098785;2.692582403567252;4.903060268852505;79;r;False;0.03565025329589844
20:20:19.668247;False;3.5141600416360586;2.6559469222960863;4.372373160976031;79;r;False;0.03032517433166504
20:20:19.697233;False;4.035706698012327;3.1683531271721495;4.903060268852505;79;r;False;0.028986215591430664
20:20:19.732429;False;3.529872859523491;3.2310988842807022;3.82864683476628;79;r;False;0.035195350646972656
20:20:19.776313;False;3.660442965531318;2.987151975222708;4.333733955839929;79;r;False;0.04388427734375
20:20:19.811809;False;3.917283228220114;2.692582403567252;5.141984052872976;79;r;False;0.03549599647521973
20:20:19.841525;False;3.5997607489486194;2.692582403567252;4.5069390943299865;79;r;False;0.02971649169921875
20:20:19.873641;False;3.758024736009683;3.0046260628866577;4.511423409132708;79;r;False;0.03211545944213867
20:20:19.904785;False;3.6733117173290775;3.0046260628866577;4.341997371771497;79;r;False;0.031143903732299805
20:20:19.938455;False;3.4123717024571834;3.0712265355119013;3.753516869402466;79;r;False;0.03367042541503906
20:20:19.972174;False;3.4917222448555374;3.229927620308609;3.753516869402466;79;r;False;0.03371906280517578
20:20:20.003895;False;3.718093825591354;3.5488863879525074;3.8873012632302;79;f;False;0.03172111511230469
20:20:20.033754;False;3.4367778645990104;3.1622776601683795;3.7112780690296407;79;f;False;0.02985835075378418
20:20:20.066625;False;3.7746593672993285;3.280243893371345;4.269074841227312;79;f;False;0.032871246337890625
20:20:20.097215;False;3.8448005582623628;3.4205262752974135;4.269074841227312;79;f;False;0.030590534210205078
20:20:20.129572;False;3.4645759680304966;3.110775317653636;3.8183766184073566;79;f;False;0.03235650062561035
20:20:20.162951;False;3.2310046519646614;3.110775317653636;3.351233986275687;79;f;False;0.033379316329956055
20:20:20.207553;False;3.637683170227268;3.7013511046643495;3.574015235790186;79;f;False;0.0446012020111084
20:20:20.242547;False;3.4101574522034923;3.246299668616799;3.574015235790186;79;f;False;0.03499436378479004
20:20:20.273055;False;3.47878886882322;3.246299668616799;3.7112780690296407;79;f;False;0.030508041381835938
20:20:20.305365;False;3.213428709524878;3.2715630820756;3.1552943369741557;79;f;False;0.03231072425842285
20:20:20.339382;False;3.2613877686182375;3.246299668616799;3.2764758686196758;79;f;False;0.03401684761047363
20:20:20.374542;False;3.417196442509012;3.1231148159883837;3.7112780690296407;79;f;False;0.035160064697265625
20:20:20.408171;False;3.142696238078382;3.1231148159883837;3.1622776601683795;79;f;False;0.03362846374511719
20:20:20.437288;False;3.2493267821396152;3.147419578003543;3.351233986275687;79;f;False;0.029117107391357422
20:20:20.470978;False;3.2773822662985044;3.2715630820756;3.2832014505214087;79;f;False;0.03369021415710449
20:20:20.503125;False;3.311398534175644;3.2715630820756;3.351233986275687;79;f;False;0.03214693069458008
20:20:20.532771;False;3.21692037112199;3.2715630820756;3.1622776601683795;79;f;False;0.029645442962646484
20:20:20.568497;False;3.213428709524878;3.2715630820756;3.1552943369741557;79;f;False;0.03572678565979004
20:20:20.598402;False;3.348565025889285;3.1231148159883837;3.574015235790186;79;f;False;0.02990436553955078
20:20:20.654993;False;3.129645029615888;2.908056072956089;3.351233986275687;79;f;False;0.05659151077270508
20:20:20.675955;True;3.54627885849208;3.2715630820756;3.8209946349085597;80;f;True;0.020961999893188477
20:20:20.706319;False;3.1392045764812697;3.1231148159883837;3.1552943369741557;80;f;False;0.051325321197509766
20:20:20.738176;False;3.5674569993715783;3.560898762952971;3.574015235790186;80;f;False;0.03185749053955078
20:20:20.790655;False;3.779961935783194;3.7389292366578286;3.8209946349085597;80;f;False;0.05247855186462402
20:20:20.819078;False;3.690946698930765;3.560898762952971;3.8209946349085597;80;f;False;0.028423786163330078
20:20:20.847091;False;3.690946698930765;3.560898762952971;3.8209946349085597;80;f;False;0.02801227569580078
20:20:20.864321;False;3.779961935783194;3.7389292366578286;3.8209946349085597;80;f;False;0.01723027229309082
20:20:20.898129;False;3.348565025889285;3.1231148159883837;3.574015235790186;80;f;False;0.033807992935180664
20:20:20.930881;False;3.323174816370874;3.2882366094914763;3.3581130232502714;80;f;False;0.032752275466918945
20:20:20.964801;False;3.2740194753476377;3.2715630820756;3.2764758686196758;80;f;False;0.0339198112487793
20:20:20.991629;False;3.2206115469563583;3.164747225293041;3.2764758686196758;80;f;False;0.02682781219482422
20:20:21.041862;False;3.1392045764812697;3.1231148159883837;3.1552943369741557;80;f;False;0.050232887268066406
20:20:21.076062;False;3.21692037112199;3.2715630820756;3.1622776601683795;80;f;False;0.03419995307922363
20:20:21.107620;False;3.348565025889285;3.1231148159883837;3.574015235790186;80;f;False;0.03155851364135742
20:20:21.139048;False;3.360717406896865;3.147419578003543;3.574015235790186;80;f;False;0.03142738342285156
20:20:21.170487;False;3.142696238078382;3.1231148159883837;3.1622776601683795;80;f;False;0.03143954277038574
20:20:21.203377;False;3.1513569574888494;3.147419578003543;3.1552943369741557;80;f;False;0.03289031982421875
20:20:21.235661;False;3.1513569574888494;3.147419578003543;3.1552943369741557;80;f;False;0.03228306770324707
20:20:21.267427;True;3.5674569993715783;3.560898762952971;3.574015235790186;81;f;True;0.031766653060913086
20:20:21.300503;False;3.636088415991306;3.560898762952971;3.7112780690296407;81;f;True;0.06484246253967285
20:20:21.329318;False;4.05496743745243;3.837933002246096;4.272001872658765;81;f;True;0.0936579704284668
20:20:21.361726;False;4.329506388425996;4.771711513621792;3.8873012632302;81;f;True;0.12606549263000488
20:20:21.392177;False;4.061192926943274;3.650249898886969;4.47213595499958;81;f;True;0.15651679039001465
20:20:21.423879;False;4.340515817957193;4.19248411767094;4.488547518243447;81;f;True;0.1882181167602539
20:20:21.472615;False;3.7816871868496196;3.676073110469039;3.8873012632302;81;f;True;0.2369539737701416
20:20:21.504632;False;3.718093825591354;3.5488863879525074;3.8873012632302;81;f;True;0.26897120475769043
