time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:57:13.880900;False;3.1181678176607037;2.8566578071516537;3.3796778281697537;243;f;False;0.04296708106994629
19:57:13.899867;False;3.169778512512641;2.9648142364725185;3.3747427885527643;243;f;False;0.0189669132232666
19:57:13.935759;False;3.106233223416206;2.8327886186626583;3.3796778281697537;243;f;False;0.03589177131652832
19:57:13.972279;False;3.011608767238262;2.748737083745107;3.2744804507314167;243;f;False;0.036519765853881836
19:57:14.035068;False;3.2462382854064904;2.8566578071516537;3.6358187636613275;243;f;False;0.0627894401550293
19:57:14.066515;False;3.0440467260387205;2.723922371584725;3.3641710804927163;243;f;False;0.03144717216491699
19:57:14.099446;True;3.405778849987631;3.0644126680328156;3.7471450319424466;244;r;True;0.03293037414550781
19:57:14.128858;False;3.473438507905244;3.0644126680328156;3.882464347777672;244;r;True;0.06234240531921387
19:57:14.159849;False;3.3517040929726347;2.942150573984955;3.761257611960315;244;r;True;0.09333419799804688
19:57:14.194993;False;3.347287750357065;3.0644126680328156;3.6301628326813145;244;f;False;0.1284778118133545
19:57:14.224011;False;3.347287750357065;3.0644126680328156;3.6301628326813145;244;r;False;0.02901744842529297
19:57:14.255599;False;3.231376100764518;2.703450013465875;3.759302188063161;244;r;False;0.03059220314025879
19:57:14.287823;False;3.1531608272388354;2.942150573984955;3.3641710804927163;244;f;False;0.03322005271911621
19:57:14.318802;False;3.4123074608813138;2.942150573984955;3.882464347777672;244;r;False;0.030979633331298828
19:57:14.352028;False;3.28971536561639;2.8201285431696195;3.759302188063161;244;r;False;0.03322577476501465
19:57:14.383490;False;3.344647802963701;2.942150573984955;3.7471450319424466;244;f;False;0.031461477279663086
19:57:14.417394;False;3.433850842777739;2.7950849718747373;4.072616713680741;244;f;False;0.0339045524597168
19:57:14.462871;False;3.278171291917526;2.7950849718747373;3.761257611960315;244;f;False;0.045476436614990234
19:57:14.495138;False;3.278171291917526;2.7950849718747373;3.761257611960315;244;r;False;0.03226757049560547
19:57:14.527159;False;3.1219110815314637;2.4845199749997664;3.759302188063161;244;r;False;0.03202080726623535
19:57:14.559594;False;3.1219110815314637;2.4845199749997664;3.759302188063161;244;r;False;0.03243541717529297
19:57:14.592485;False;2.923471035594469;2.4845199749997664;3.362422096189171;244;r;False;0.03289079666137695
19:57:14.622667;False;2.923471035594469;2.4845199749997664;3.362422096189171;244;r;False;0.030181884765625
19:57:14.657278;False;2.924345527746241;2.4845199749997664;3.3641710804927163;244;r;False;0.03461098670959473
19:57:14.690290;False;2.9539486416600047;2.4845199749997664;3.4233773083202426;244;r;False;0.03301191329956055
19:57:14.718236;False;3.277193579968949;2.7950849718747373;3.759302188063161;244;r;False;0.027945995330810547
19:57:14.752266;False;3.2576378277929585;2.7540180436256017;3.761257611960315;244;f;False;0.034029483795166016
19:57:14.784758;False;3.2506372281889693;2.740016844417623;3.761257611960315;244;r;False;0.032492876052856445
19:57:14.818644;False;3.278171291917526;2.7950849718747373;3.761257611960315;244;r;False;0.03388571739196777
19:57:14.846701;False;3.278171291917526;2.7950849718747373;3.761257611960315;244;r;False;0.028056859970092773
19:57:14.876273;False;3.3112636131155417;2.775450413896815;3.847076812334269;244;r;False;0.029572248458862305
19:57:14.911157;False;2.7010688274455164;2.3607563897419226;3.04138126514911;244;r;False;0.03488326072692871
19:57:14.941210;False;2.751423638285342;2.2470831573507426;3.2557641192199416;244;r;False;0.030054092407226562
19:57:14.974638;False;2.7445517598849425;2.2333394005499434;3.2557641192199416;244;r;False;0.03342723846435547
19:57:15.004825;False;2.7286021732309544;2.2470831573507426;3.2101211891111663;244;r;False;0.030186891555786133
19:57:15.038838;False;2.7445517598849425;2.2333394005499434;3.2557641192199416;244;r;False;0.03401374816894531
19:57:15.071314;False;2.6926863412250635;2.1241928165661466;3.261179865883981;244;r;False;0.03247570991516113
19:57:15.122327;False;2.6899784678930443;2.1241928165661466;3.2557641192199416;244;r;False;0.05101275444030762
19:57:15.152242;True;3.007895105261739;2.3696802770383636;3.646109933485114;245;r;True;0.029915571212768555
19:57:15.186675;False;2.7625130752091676;2.2638462845343543;3.261179865883981;245;r;False;0.06434822082519531
19:57:15.212965;False;3.0494910648115745;2.3696802770383636;3.729301852584785;245;r;False;0.026290178298950195
19:57:15.245850;False;2.9313668148330727;2.123132663705287;3.7396009659608582;245;r;False;0.03288435935974121
19:57:15.280881;False;2.9929827751923668;2.246364584423875;3.7396009659608582;245;r;False;0.03503155708312988
19:57:15.311778;False;3.0017236252476063;2.2638462845343543;3.7396009659608582;245;r;False;0.030897140502929688
19:57:15.345682;False;2.9313668148330727;2.123132663705287;3.7396009659608582;245;r;False;0.03390312194824219
19:57:15.375095;False;2.9331038366238404;2.1122354181147664;3.753972255132914;245;r;False;0.029413461685180664
19:57:15.409036;False;3.1176705218662137;2.1122354181147664;4.123105625617661;245;r;False;0.03394150733947754
19:57:15.437942;False;2.8084112826223304;2.108590488016544;3.5082320772281173;245;r;False;0.028905153274536133
19:57:15.475371;False;2.8716489938756444;2.1122354181147664;3.631062569636523;245;r;False;0.0374295711517334
19:57:15.507257;False;2.9335652735681563;2.23606797749979;3.631062569636523;245;r;False;0.031885385513305664
19:57:15.542166;False;2.893537615203542;2.108590488016544;3.6784847423905402;245;r;False;0.03490900993347168
19:57:15.573588;False;2.870428649916935;2.232625222605752;3.5082320772281173;245;r;False;0.03142189979553223
19:57:15.629443;False;2.957276359945165;2.23606797749979;3.6784847423905402;245;r;False;0.05585598945617676
19:57:15.658650;False;2.7411953462837806;2.232625222605752;3.2497654699618086;245;r;False;0.02920675277709961
19:57:15.692305;False;2.8346586954217643;1.9908326484529886;3.6784847423905402;245;r;False;0.03365516662597656
19:57:15.737635;False;2.875591054084711;2.101103078466514;3.6500790297029084;245;r;False;0.04532957077026367
19:57:15.770764;False;2.9318438961211375;2.232625222605752;3.631062569636523;245;r;False;0.03312873840332031
19:57:15.787878;False;2.9318438961211375;2.232625222605752;3.631062569636523;245;r;False;0.017114639282226562
19:57:15.805013;False;2.6118336212289672;1.9908326484529886;3.2328345940049457;245;r;False;0.0171353816986084
19:57:15.834055;False;3.0553161061639376;2.3566599571949607;3.753972255132914;245;r;False;0.029040813446044922
19:57:15.865932;False;2.9318438961211375;2.232625222605752;3.631062569636523;245;r;False;0.031877756118774414
19:57:15.897559;False;2.851093114930795;2.359921771845577;3.342264458016013;245;r;False;0.031626224517822266
19:57:15.931583;False;2.9335652735681563;2.23606797749979;3.631062569636523;245;r;False;0.03402447700500488
19:57:15.964275;False;3.3657950452988317;2.5495097567963922;4.182080333801271;245;r;False;0.03269171714782715
19:57:16.027440;False;3.272105682465576;2.4041630560342613;4.1400483088968905;245;r;False;0.06316566467285156
19:57:16.061833;False;3.3447790328466414;2.5495097567963922;4.1400483088968905;245;r;False;0.034392356872558594
19:57:16.090912;False;3.274754878398196;2.5495097567963922;4.0;245;r;False;0.029079198837280273
19:57:16.124798;False;3.589513636478206;2.5495097567963922;4.6295175161600195;245;r;False;0.03388619422912598
19:57:16.153719;False;3.0606057134644233;2.23606797749979;3.885143449429057;245;r;False;0.028921127319335938
19:57:16.188717;False;3.1383192319969027;2.420743687382041;3.855894776611764;245;r;False;0.03499794006347656
19:57:16.219404;False;3.1255393937960054;2.246364584423875;4.004714203168136;245;r;False;0.03068685531616211
19:57:16.250318;False;3.282981949070638;2.5612496949731396;4.004714203168136;245;r;False;0.030913829803466797
19:57:16.281722;False;3.2076155155973023;2.432769480846629;3.982461550347975;245;r;False;0.03140425682067871
19:57:16.314622;False;2.9261354154488424;2.23606797749979;3.616202853397895;245;r;False;0.032900094985961914
19:57:16.346273;False;3.077530516130191;2.5495097567963922;3.6055512754639896;245;r;False;0.03165030479431152
19:57:16.396627;False;3.1092647639238824;2.23606797749979;3.982461550347975;245;r;False;0.0503542423248291
19:57:16.426527;False;3.063923433436712;2.123132663705287;4.004714203168136;245;r;False;0.02989983558654785
19:57:16.460134;False;3.3492496969031125;2.575393768188564;4.123105625617661;245;r;False;0.033606767654418945
19:57:16.491948;False;3.2187418420073826;2.432769480846629;4.004714203168136;245;r;False;0.0318148136138916
19:57:16.524088;False;3.3343450189446155;2.545584412271571;4.123105625617661;245;r;False;0.03213953971862793
19:57:16.554910;False;2.926385805580087;2.359921771845577;3.492849839314596;245;r;False;0.030821800231933594
19:57:16.590317;False;3.18719724010325;2.3696802770383636;4.004714203168136;245;r;False;0.03540778160095215
19:57:16.620361;False;3.3363076912070264;2.5495097567963922;4.123105625617661;245;r;False;0.030043601989746094
19:57:16.652358;False;3.184735105020768;2.246364584423875;4.123105625617661;245;r;False;0.031996726989746094
19:57:16.685001;False;2.885800941716264;2.23606797749979;3.5355339059327378;245;r;False;0.03264355659484863
19:57:16.714902;False;3.2771119799822643;2.5495097567963922;4.004714203168136;245;r;False;0.02990102767944336
19:57:16.748790;False;2.9400245689661246;2.2638462845343543;3.616202853397895;245;r;False;0.033887624740600586
19:57:16.779197;False;2.9929827751923668;2.246364584423875;3.7396009659608582;245;r;False;0.030406951904296875
19:57:16.812087;False;2.869800482980429;2.0;3.7396009659608582;245;r;False;0.03289008140563965
19:57:16.842983;False;3.1342802438512454;2.2638462845343543;4.004714203168136;245;r;False;0.030896425247192383
19:57:16.877428;False;2.9262172581450363;2.123132663705287;3.729301852584785;245;r;False;0.03444504737854004
19:57:16.908315;False;2.9462372589544943;2.246364584423875;3.646109933485114;245;r;False;0.03088665008544922
19:57:16.938215;False;2.9929827751923668;2.246364584423875;3.7396009659608582;245;r;False;0.029900074005126953
19:57:16.971186;False;3.2636113145548666;2.2634215080441655;4.263801121065568;245;r;False;0.03297066688537598
19:57:17.021089;False;2.9462372589544943;2.246364584423875;3.646109933485114;245;r;False;0.04990363121032715
19:57:17.049612;False;3.007895105261739;2.3696802770383636;3.646109933485114;245;r;False;0.028522729873657227
19:57:17.082371;False;3.015982845148005;2.3858557568108956;3.646109933485114;245;r;False;0.03275871276855469
19:57:17.115520;False;2.943209764532067;2.246364584423875;3.640054944640259;245;r;False;0.033149003982543945
19:57:17.148430;False;2.95476572076464;2.2634215080441655;3.646109933485114;245;r;False;0.03291010856628418
19:57:17.179691;False;2.931283718910885;2.246364584423875;3.616202853397895;245;r;False;0.031261444091796875
19:57:17.209602;False;2.7641019907388005;2.0030840419244385;3.525119939553163;245;r;False;0.029911041259765625
19:57:17.243594;False;2.9462372589544943;2.246364584423875;3.646109933485114;245;r;False;0.033991098403930664
19:57:17.276164;False;3.066286802749322;2.1396553460779613;3.992918259420683;245;r;False;0.03257036209106445
19:57:17.309054;False;3.277083977196911;2.5612496949731396;3.992918259420683;245;r;False;0.03289008140563965
19:57:17.340099;False;3.599633062559777;2.44532039551767;4.7539457296018846;245;r;False;0.031044721603393555
19:57:17.372543;False;4.114666795251564;3.026549190084311;5.202784400418817;245;r;False;0.03244471549987793
19:57:17.403571;False;4.396257608242257;3.404149716760067;5.388365499724447;245;r;False;0.03102731704711914
19:57:17.436488;False;3.9091349096268964;2.4331050121192876;5.385164807134505;245;r;False;0.03291749954223633
19:57:17.467942;False;3.4189095191615033;2.668332812825267;4.16948622549774;245;r;False;0.03145408630371094
19:57:17.497843;False;3.7588013303611842;2.3048861143232218;5.212716546399147;245;r;False;0.029900312423706055
19:57:17.529735;False;3.142972183081877;2.08806130178211;4.197883064381644;245;r;False;0.03189253807067871
19:57:17.562166;False;2.8923951143712006;1.7159383568311668;4.068851871911234;245;r;False;0.03243088722229004
19:57:17.627409;False;0;0;0;245; ;False;0.06524348258972168
19:57:17.677288;False;3.1999743964511635;2.1343747458109497;4.265574047091378;245;r;False;0.04987835884094238
19:57:17.693367;False;0;0;0;245; ;False;0.016079425811767578
19:57:17.710312;False;3.219001027996346;2.23606797749979;4.2019340784929025;245;r;False;0.016944169998168945
19:57:17.737277;False;0;0;0;245; ;False;0.02696537971496582
19:57:17.772196;False;2.8956274370031463;1.8744368523675354;3.916818021638757;245;r;False;0.03491926193237305
19:57:17.802876;False;0;0;0;245; ;False;0.030679941177368164
19:57:17.836763;False;0;0;0;245; ;False;0.03388690948486328
19:57:17.870313;False;3.9154759474226504;2.0;5.830951894845301;245;r;False;0.03354978561401367
19:57:17.898278;False;2.874687557487457;1.6191422487297469;4.130232866245167;245;r;False;0.027965307235717773
19:57:17.930172;False;2.7099877498533718;1.772004514666935;3.6479709850398083;245;r;False;0.03189349174499512
19:57:17.964761;False;2.9254290314483913;1.7159383568311668;4.134919706065616;245;r;False;0.034589529037475586
19:57:18.027860;False;2.408679820087046;1.6770509831248424;3.1403086570492498;245;r;False;0.06309938430786133
19:57:18.059041;False;2.3521705611377293;1.6024672335395507;3.101873888735908;245;r;False;0.031180858612060547
19:57:18.089320;False;2.4228763815642775;1.6305019427666603;3.215250820361895;245;r;False;0.030279159545898438
19:57:18.125146;False;2.5515403630263918;1.8892407917549234;3.21383993429786;245;r;False;0.03582572937011719
19:57:18.155290;False;2.2661277002717792;1.6820428926406505;2.850212507902908;245;r;False;0.03014397621154785
19:57:18.188621;False;2.401472072126689;1.7460757394239452;3.0568684048294332;245;r;False;0.03333115577697754
19:57:18.218333;True;2.7248914822935513;2.0456332478270354;3.404149716760067;246;r;True;0.029711484909057617
19:57:18.251226;False;3.2068309734013623;2.420743687382041;3.992918259420683;246;r;True;0.06260466575622559
19:57:18.299239;False;2.8323876428155623;2.1396553460779613;3.525119939553163;246;r;True;0.11061763763427734
19:57:18.333012;False;2.885800941716264;2.23606797749979;3.5355339059327378;246;r;True;0.14439058303833008
19:57:18.349957;False;3.1445553613786252;2.5495097567963922;3.7396009659608582;246;r;True;0.16133570671081543
19:57:18.363449;False;3.1131293576737398;2.690724809414742;3.5355339059327378;246;r;True;0.17482757568359375
19:57:18.427186;False;3.017115790151482;2.38812164681785;3.646109933485114;246;r;True;0.23856472969055176
19:57:18.457265;False;2.988062312621736;2.359921771845577;3.616202853397895;246;r;True;0.2686440944671631
19:57:18.491689;False;2.9179245284017234;2.219646203405552;3.616202853397895;246;r;True;0.303067684173584
19:57:18.523727;False;3.2443220070977468;2.842534080710379;3.646109933485114;246;r;True;0.33510541915893555
19:57:18.555634;False;3.0695886220628434;2.4930673106405723;3.646109933485114;246;r;True;0.36701297760009766
