time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:20:40.846505;False;3.2295754517579063;3.1780497164141406;3.2811011871016715;204;f;False;0.06370401382446289
20:20:40.893692;True;3.421185554391566;3.3062115000039887;3.5361596087791427;205;f;True;0.047187089920043945
20:20:40.952393;False;3.3991505851570603;3.3062115000039887;3.4920896703101314;205;f;False;0.10588788986206055
20:20:41.029056;False;3.7338974809818235;3.796283011826483;3.671511950137164;205;f;False;0.07666349411010742
20:20:41.108340;False;4.065191471348989;3.862336994466373;4.268045948231604;205;f;False;0.07928323745727539
20:20:41.185929;False;3.842212431755682;3.796283011826483;3.8881418516848805;205;f;False;0.07758879661560059
20:20:41.261528;False;3.74293559043253;3.862336994466373;3.6235341863986874;205;f;False;0.07559895515441895
20:20:41.325710;False;3.8134786895759287;4.00342319275317;3.6235341863986874;205;f;False;0.06418204307556152
20:20:41.406633;False;3.8836147304794375;3.8369548110737797;3.9302746498850953;205;f;False;0.08092284202575684
20:20:41.458252;False;3.688525527900577;3.7535168694024663;3.6235341863986874;205;f;False;0.05161929130554199
20:20:41.514063;False;3.7099085991125853;3.796283011826483;3.6235341863986874;205;f;False;0.05581092834472656
20:20:41.596337;False;4.124249342852307;4.318224035819519;3.9302746498850953;205;f;False;0.0822744369506836
20:20:41.665463;False;4.004277971295011;3.796283011826483;4.212272930763538;205;f;False;0.06912541389465332
20:20:41.728792;False;4.228323184449682;4.244373438135827;4.212272930763538;205;f;False;0.06332945823669434
20:20:41.801180;False;4.150268938484564;4.318224035819519;3.9823138411496104;205;f;False;0.0723884105682373
20:20:41.878246;False;4.2057452654534515;4.244373438135827;4.167117092771076;205;f;False;0.07706546783447266
20:20:41.957198;False;4.065155615905951;4.147997390662292;3.9823138411496104;205;f;False;0.07895183563232422
20:20:42.035524;False;3.476504664259074;3.6270588023294517;3.3259505261886964;205;f;False;0.07832598686218262
20:20:42.112005;False;3.1169946974309575;3.1849646779831016;3.049024716878814;205;f;False;0.07648181915283203
20:20:42.172072;False;2.917869511084403;2.882398164390581;2.953340857778225;205;f;False;0.06006669998168945
20:20:42.228374;False;2.997810992130619;3.042281126483012;2.953340857778225;205;f;False;0.05630183219909668
20:20:42.304108;False;2.9794077575089157;3.042281126483012;2.9165343885348194;205;f;False;0.07573437690734863
20:20:42.338151;False;2.9794077575089157;3.042281126483012;2.9165343885348194;205;f;False;0.0340423583984375
20:20:42.411501;False;2.9445992271658348;3.042281126483012;2.846917327848657;205;f;False;0.07335066795349121
20:20:42.492065;False;3.0625237307133446;3.042281126483012;3.0827663349436767;205;f;False;0.08056330680847168
20:20:42.563389;True;3.435375902711572;3.2496684180984077;3.621083387324736;206;f;True;0.07132363319396973
20:20:42.616173;False;3.674823107762834;3.689323936863109;3.660322278662559;206;f;True;0.12410783767700195
20:20:42.713576;False;3.522091985512903;3.6354497445791805;3.408734226446625;206;f;True;0.22044134140014648
20:20:42.788320;False;3.674823107762834;3.689323936863109;3.660322278662559;206;f;True;0.29625535011291504
20:20:42.868745;False;3.6804179435001365;3.689323936863109;3.671511950137164;206;f;True;0.3766801357269287
20:20:42.946508;False;3.662166021089127;3.615544903393348;3.7087871387849054;206;f;True;0.45444297790527344
20:20:43.027243;False;3.446052965346424;3.689323936863109;3.202781993829739;206;f;True;0.5351777076721191
20:20:43.101591;False;3.506357138468294;3.3523919982740296;3.660322278662559;206;f;True;0.6095266342163086
20:20:43.177361;False;3.0762647310885214;2.9902518020086633;3.162277660168379;206;f;False;0.6852965354919434
20:20:43.248350;False;2.9533930952717413;2.9902518020086633;2.9165343885348194;206;f;False;0.0699155330657959
20:20:43.321626;False;2.9533930952717413;2.9902518020086633;2.9165343885348194;206;f;False;0.07434892654418945
20:20:43.399696;False;2.9997165773838828;2.9902518020086633;3.0091813527591023;206;f;False;0.07807064056396484
20:20:43.475064;False;3.096516897919201;2.9902518020086633;3.202781993829739;206;f;False;0.07536792755126953
20:20:43.511011;False;2.9806886064207463;2.9902518020086633;2.9711254108328298;206;f;False;0.03594684600830078
20:20:43.588710;False;2.9358261765476583;2.9902518020086633;2.8814005510866534;206;f;False;0.07769942283630371
20:20:43.664125;False;2.9997165773838828;2.9902518020086633;3.0091813527591023;206;f;False;0.07541465759277344
20:20:43.716240;False;2.9065774993215534;2.896620610108288;2.9165343885348194;206;f;False;0.05211472511291504
20:20:43.791398;False;2.946965729053549;3.012530907020445;2.8814005510866534;206;f;False;0.07515835762023926
20:20:43.866352;False;2.8310274899502534;2.8151376520518494;2.846917327848657;206;f;False;0.07495379447937012
20:20:43.959835;False;3.0762647310885214;2.9902518020086633;3.162277660168379;206;f;False;0.09348344802856445
20:20:44.022475;False;3.0625237307133446;3.042281126483012;3.0827663349436767;206;f;False;0.06263971328735352
20:20:44.081809;False;3.0040197914873232;2.998858230215544;3.0091813527591023;206;f;False;0.05933403968811035
20:20:44.146771;False;3.0040197914873232;2.998858230215544;3.0091813527591023;206;f;False;0.06496191024780273
20:20:44.228097;False;2.912159502405476;2.8151376520518494;3.0091813527591023;206;f;False;0.08132553100585938
20:20:44.300400;False;2.9794077575089157;3.042281126483012;2.9165343885348194;206;f;False;0.07230353355407715
20:20:44.369133;False;3.0625237307133446;3.042281126483012;3.0827663349436767;206;f;False;0.06873273849487305
20:20:44.454687;False;2.9109596147614427;2.7391528945792087;3.0827663349436767;206;f;False;0.08555412292480469
20:20:44.522412;False;2.9065774993215534;2.896620610108288;2.9165343885348194;206;f;False;0.06772494316101074
20:20:44.589213;False;2.8310274899502534;2.8151376520518494;2.846917327848657;206;f;False;0.06680107116699219
20:20:44.663167;False;2.7491832453038327;2.7391528945792087;2.7592135960284567;206;f;False;0.07286334037780762
20:20:44.742503;False;2.8278436415570143;2.7391528945792087;2.9165343885348194;206;f;False;0.08042621612548828
20:20:44.823166;False;2.8278436415570143;2.7391528945792087;2.9165343885348194;206;f;False;0.08066320419311523
20:20:44.900117;False;2.8658360202933344;2.8151376520518494;2.9165343885348194;206;f;False;0.0769505500793457
20:20:44.958871;False;3.0148935599402216;2.9470207849367664;3.0827663349436767;206;f;False;0.058754920959472656
20:20:45.040483;False;2.952973638808249;3.0590299497678415;2.846917327848657;206;f;False;0.08161139488220215
20:20:45.097293;False;2.8278436415570143;2.7391528945792087;2.9165343885348194;206;f;False;0.05681014060974121
20:20:45.140452;False;2.8969690563927117;2.9470207849367664;2.846917327848657;206;f;False;0.04315948486328125
20:20:45.195441;False;2.9533930952717413;2.9902518020086633;2.9165343885348194;206;f;False;0.053914785385131836
20:20:45.268143;False;2.929724117434551;3.012530907020445;2.846917327848657;206;f;False;0.0737762451171875
20:20:45.317337;False;2.761972641692189;2.864655302126243;2.6592899812581345;206;f;False;0.04919314384460449
20:20:45.391102;False;3.03650906847617;2.9902518020086633;3.0827663349436767;206;f;False;0.07376527786254883
20:20:45.459726;False;3.0105998106537664;2.975569625893527;3.045629995414006;206;f;False;0.06862425804138184
20:20:45.511709;False;2.7750331851422176;2.7391528945792087;2.810913475705226;206;f;False;0.05198311805725098
20:20:45.553436;False;2.8882628055230146;2.9470207849367664;2.829504826109263;206;f;False;0.041726112365722656
20:20:45.624937;False;3.0067032686579207;3.042281126483012;2.9711254108328298;206;f;False;0.0715017318725586
20:20:45.693520;False;3.0067032686579207;3.042281126483012;2.9711254108328298;206;f;False;0.06858325004577637
20:20:45.764323;False;3.043955560948509;3.042281126483012;3.045629995414006;206;f;False;0.07080221176147461
20:20:45.835330;False;2.878967130320996;2.9470207849367664;2.810913475705226;206;f;False;0.07100772857666016
20:20:45.882270;False;2.8278436415570143;2.7391528945792087;2.9165343885348194;206;f;False;0.046939849853515625
20:20:45.956942;False;3.161691156792342;3.042281126483012;3.2811011871016715;206;f;False;0.07367491722106934
20:20:46.032252;False;2.878967130320996;2.9470207849367664;2.810913475705226;206;f;False;0.07630681991577148
20:20:46.100353;False;3.1563454051464523;3.109908816463166;3.202781993829739;206;f;False;0.0681006908416748
20:20:46.172633;False;2.978101068847934;2.9470207849367664;3.0091813527591023;206;f;False;0.0722801685333252
20:20:46.243754;False;3.107656450425092;3.012530907020445;3.202781993829739;206;f;False;0.0711209774017334
20:20:46.312818;False;3.0749013893832524;2.9470207849367664;3.202781993829739;206;f;False;0.06906461715698242
20:20:46.376425;False;2.978101068847934;2.9470207849367664;3.0091813527591023;206;f;False;0.06360650062561035
20:20:46.436552;False;3.096516897919201;2.9902518020086633;3.202781993829739;206;f;False;0.06012773513793945
20:20:46.507779;False;3.129424885428755;3.2496684180984077;3.0091813527591023;206;f;False;0.07122635841369629
20:20:46.584035;False;3.096516897919201;2.9902518020086633;3.202781993829739;206;f;False;0.07625627517700195
20:20:46.648734;False;3.1225315601563755;3.042281126483012;3.202781993829739;206;f;False;0.06469941139221191
20:20:46.726989;False;2.9374320105317953;2.9902518020086633;2.884612219054927;206;f;False;0.07725858688354492
20:20:46.800593;False;2.9185845649286604;2.9902518020086633;2.846917327848657;206;f;False;0.0745995044708252
20:20:46.862958;False;3.1225315601563755;3.042281126483012;3.202781993829739;206;f;False;0.06236577033996582
20:20:46.929279;True;3.6303762541458404;3.689323936863109;3.5714285714285716;207;f;True;0.06632089614868164
20:20:47.002283;False;3.6303762541458404;3.689323936863109;3.5714285714285716;207;f;True;0.13932442665100098
20:20:47.059598;False;3.599243686879012;3.6270588023294517;3.5714285714285716;207;f;True;0.1966397762298584
20:20:47.138684;False;3.6303762541458404;3.689323936863109;3.5714285714285716;207;f;True;0.2757258415222168
20:20:47.202215;False;3.603439158003876;3.6354497445791805;3.5714285714285716;207;f;True;0.33925676345825195
20:20:47.271429;False;3.603439158003876;3.6354497445791805;3.5714285714285716;207;f;True;0.40847086906433105
20:20:47.339204;False;3.550065910390103;3.77418129459151;3.3259505261886964;207;f;True;0.476245641708374
20:20:47.416220;False;3.5279678139679573;3.77418129459151;3.281754333344405;207;f;True;0.5532617568969727
20:20:47.484550;False;3.5279678139679573;3.77418129459151;3.281754333344405;207;f;True;0.6215918064117432
20:20:47.541352;False;3.549029081654867;3.689323936863109;3.408734226446625;207;f;True;0.6783938407897949
20:20:47.619169;False;3.366573789447048;3.3244133524474715;3.408734226446625;207;f;False;0.7562103271484375
20:20:47.695156;True;3.4544065678369282;3.6270588023294517;3.281754333344405;208;f;True;0.07598733901977539
20:20:47.778561;False;3.6303762541458404;3.689323936863109;3.5714285714285716;208;f;True;0.1593921184539795
20:20:47.854602;False;3.57551459881387;3.6270588023294517;3.5239703952982886;208;f;True;0.23543310165405273
20:20:47.931574;False;3.2887838176313;3.295813301918195;3.281754333344405;208;f;False;0.3124051094055176
20:20:47.994595;False;3.6303762541458404;3.689323936863109;3.5714285714285716;208;f;False;0.06302070617675781
20:20:48.073491;False;3.409891848608242;3.295813301918195;3.5239703952982886;208;f;False;0.07889652252197266
20:20:48.115564;False;3.3108819140534456;3.295813301918195;3.3259505261886964;208;f;False;0.04207277297973633
20:20:48.198790;False;3.6303762541458404;3.689323936863109;3.5714285714285716;208;f;False;0.08322572708129883
20:20:48.270166;False;3.603439158003876;3.6354497445791805;3.5714285714285716;208;f;False;0.07137584686279297
20:20:48.336256;False;2.9806886064207463;2.9902518020086633;2.9711254108328298;208;f;False;0.06609034538269043
20:20:48.405769;False;2.9806886064207463;2.9902518020086633;2.9711254108328298;208;f;False;0.06951332092285156
20:20:48.467104;False;3.025731239621057;3.042281126483012;3.0091813527591023;208;f;False;0.061335086822509766
20:20:48.538872;False;2.912159502405476;2.8151376520518494;3.0091813527591023;208;f;False;0.07176756858825684
20:20:48.612919;False;3.0132216024989926;3.109908816463166;2.9165343885348194;208;f;False;0.07404756546020508
20:20:48.681202;False;3.096337575703421;3.109908816463166;3.0827663349436767;208;f;False;0.0682828426361084
20:20:48.755348;False;3.0148935599402216;2.9470207849367664;3.0827663349436767;208;f;False;0.07414555549621582
20:20:48.820722;False;3.0625237307133446;3.042281126483012;3.0827663349436767;208;f;False;0.06537437438964844
20:20:48.894223;False;3.040517113647998;3.109908816463166;2.9711254108328298;208;f;False;0.0735008716583252
20:20:48.964528;False;3.040517113647998;3.109908816463166;2.9711254108328298;208;f;False;0.07030487060546875
20:20:49.038020;False;3.1225315601563755;3.042281126483012;3.202781993829739;208;f;False;0.07349252700805664
20:20:49.102543;False;3.0132216024989926;3.109908816463166;2.9165343885348194;208;f;False;0.06452226638793945
20:20:49.162961;False;2.929724117434551;3.012530907020445;2.846917327848657;208;f;False;0.060417890548706055
20:20:49.212838;False;2.793035111213933;2.7391528945792087;2.846917327848657;208;f;False;0.04987692832946777
20:20:49.261026;False;3.025731239621057;3.042281126483012;3.0091813527591023;208;f;False;0.04818844795227051
20:20:49.339152;False;3.129424885428755;3.2496684180984077;3.0091813527591023;208;f;False;0.07713460922241211
20:20:49.416379;False;2.978101068847934;2.9470207849367664;3.0091813527591023;208;f;False;0.07821893692016602
20:20:49.493679;False;3.03650906847617;2.9902518020086633;3.0827663349436767;208;f;False;0.07729959487915039
20:20:49.570656;False;3.254496746916864;3.3062115000039887;3.202781993829739;208;f;False;0.07697701454162598
20:20:49.646497;True;4.102752811018161;4.19706857406269;4.008437047973632;209;f;True;0.07584047317504883
20:20:49.709958;False;3.674823107762834;3.689323936863109;3.660322278662559;209;f;True;0.13930153846740723
20:20:49.772354;False;3.5355223564151985;3.410722434167838;3.660322278662559;209;f;True;0.20169758796691895
20:20:49.849479;False;3.5222234038952918;3.4730182363620115;3.5714285714285716;209;f;True;0.2788231372833252
20:20:49.915658;False;3.3160810130963423;3.3062115000039887;3.3259505261886964;209;f;False;0.3450021743774414
20:20:49.992935;False;3.3517681640560975;3.2496684180984077;3.4538679100137872;209;f;False;0.07727694511413574
20:20:50.067393;True;3.4031299541439086;3.3523919982740296;3.4538679100137872;210;f;True;0.07445812225341797
20:20:50.135298;False;3.362292186779434;3.3523919982740296;3.372192375284839;210;f;False;0.1423625946044922
20:20:50.214977;False;2.9112434768710918;2.975569625893527;2.846917327848657;210;f;False;0.07967948913574219
20:20:50.292787;False;2.8519341890361356;2.787333989537452;2.9165343885348194;210;f;False;0.07780957221984863
20:20:50.372901;False;3.0040197914873232;2.998858230215544;3.0091813527591023;210;f;False;0.08011436462402344
20:20:50.444660;False;3.0090716865524696;2.935377038161262;3.0827663349436767;210;f;False;0.07175850868225098
20:20:50.512000;False;2.9158165019958466;2.9470207849367664;2.884612219054927;210;f;False;0.06734085083007812
