time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:37:20.927196;False;3.385682991185818;3.2399939777119577;3.531372004659678;118;f;False;0.04542660713195801
18:37:20.976685;False;3.3118777190348383;3.383784863137726;3.2399705749319505;118;f;False;0.04948902130126953
18:37:21.009500;True;3.457578433898702;3.383784863137726;3.531372004659678;119;f;True;0.032814979553222656
18:37:21.042578;False;3.362191350580731;3.3392003634639105;3.385182337697551;119;f;False;0.06589293479919434
18:37:21.075224;False;3.331775830793865;3.349271052081465;3.3142806095062656;119;f;False;0.03264617919921875
18:37:21.107195;False;3.3859806354051245;3.4576806613039834;3.3142806095062656;119;f;False;0.03197026252746582
18:37:21.137656;False;3.153522645714884;3.1107433417000245;3.196301949729743;119;f;False;0.03046107292175293
18:37:21.165858;False;3.2328300474174734;3.1513794853286807;3.3142806095062656;119;f;False;0.028201818466186523
18:37:21.204640;False;3.2790903176277904;3.2399939777119577;3.318186657543623;119;f;False;0.03878283500671387
18:37:21.235064;True;3.4614290879399086;3.4681086744474685;3.454749501432348;120;f;True;0.030423402786254883
18:37:21.263968;False;3.494526332981831;3.4576806613039834;3.531372004659678;120;f;True;0.05932784080505371
18:37:21.292884;False;3.454937594628122;3.4576806613039834;3.4521945279522606;120;f;True;0.08824324607849121
18:37:21.323360;False;3.494526332981831;3.4576806613039834;3.531372004659678;120;f;True;0.11871981620788574
18:37:21.356778;False;3.3859806354051245;3.4576806613039834;3.3142806095062656;120;f;False;0.15213799476623535
18:37:21.379703;False;3.529226418176619;3.383784863137726;3.6746679732155116;120;f;False;0.022924184799194336
18:37:21.417117;False;3.577272912681634;3.6231738207035895;3.531372004659678;120;f;False;0.0374147891998291
18:37:21.447544;False;3.494526332981831;3.4576806613039834;3.531372004659678;120;f;False;0.030426502227783203
18:37:21.475465;False;3.5063474046829883;3.3406277575379435;3.6720670518280327;120;f;False;0.027920961380004883
18:37:21.507356;False;3.498490591135347;3.4681086744474685;3.5288725078232264;120;f;False;0.0318913459777832
18:37:21.538772;False;3.4233172130562592;3.394439898160258;3.4521945279522606;120;f;False;0.031415462493896484
18:37:21.572668;False;3.3865061621310675;3.1807346904027862;3.5922776338593483;120;f;False;0.03389596939086914
18:37:21.599566;False;3.5953111302585743;3.5031684728417543;3.687453787675395;120;f;False;0.02689814567565918
18:37:21.642985;False;3.722319342731575;3.757184897787755;3.687453787675395;120;f;False;0.043419599533081055
18:37:21.677864;False;3.4721833351786175;3.4921721424049745;3.4521945279522606;120;f;False;0.03487896919250488
18:37:21.726269;False;3.5247053808841384;3.3747427885527648;3.6746679732155116;120;f;False;0.04840421676635742
18:37:21.758154;False;3.5649580355680808;3.6751665697038134;3.454749501432348;120;f;False;0.03188610076904297
18:37:21.798031;False;3.462024428033654;3.4921721424049745;3.431876713662333;120;f;False;0.039876461029052734
18:37:21.827465;False;3.5239321722701735;3.406398434689928;3.6414659098504187;120;f;False;0.0294342041015625
18:37:21.859358;False;3.988135820987779;4.040792001575928;3.9354796403996297;120;f;False;0.031893014907836914
18:37:21.899224;False;4.041488455380454;4.182269636255514;3.900707274505396;120;f;False;0.03986549377441406
18:37:21.947640;False;3.635052242103602;3.8484047315871273;3.4216997526200763;120;f;False;0.0484161376953125
18:37:21.987502;False;3.586537443031513;3.9300452254971003;3.243029660565926;120;f;False;0.03986215591430664
18:37:22.023937;False;3.7289695914076972;4.016389779555001;3.441549403260393;120;f;False;0.03643512725830078
18:37:22.074766;False;2.8594798524580307;3.007824553894151;2.7111351510219106;120;f;False;0.05082869529724121
18:37:22.121630;False;3.1407516137702953;3.3737253106781107;2.90777791686248;120;f;False;0.046863555908203125
18:37:22.169019;False;3.0330165014929014;3.3737253106781107;2.6923076923076925;120;f;False;0.04738903045654297
18:37:22.211891;False;2.9911584462737935;3.2979394315817903;2.684377460965796;120;f;False;0.04287290573120117
18:37:22.262262;False;3.2262175635335577;3.534578227065182;2.917856900001933;120;f;False;0.05037045478820801
18:37:22.308107;False;3.328050937298498;3.654944690368812;3.0011571842281843;120;f;False;0.04584550857543945
18:37:22.350527;True;3.447250894461621;3.6205121334015864;3.273989655521656;121;f;True;0.0424196720123291
18:37:22.381983;False;3.445850670402651;3.617711685283646;3.273989655521656;121;f;True;0.07387566566467285
18:37:22.410909;False;3.405718090717926;3.8068101185491936;3.0046260628866577;121;f;True;0.10280132293701172
18:37:22.443346;False;3.5646877493642664;3.855385843206877;3.273989655521656;121;f;True;0.1352384090423584
18:37:22.475246;False;3.445634686218076;3.8068101185491936;3.084459253886958;121;f;True;0.16713905334472656
18:37:22.507130;False;3.7468981666576955;4.128931692711436;3.364864640603954;121;f;True;0.19902276992797852
18:37:22.538602;False;3.6312757691607978;3.8068101185491936;3.455741419772402;121;f;True;0.23049521446228027
18:37:22.563522;False;3.5906080038328394;3.721889173040143;3.4593268346255357;121;f;True;0.2554144859313965
18:37:22.605379;False;3.9;4.0;3.8;121;f;True;0.2972712516784668
18:37:22.651091;False;3.9562036379854035;3.912407275970807;4.0;121;f;True;0.3429839611053467
18:37:22.698094;False;3.4869890269857855;3.4700120470334648;3.5039660069381067;121;f;True;0.389986515045166
18:37:22.749490;False;3.4456746810225356;3.3041421537065903;3.5872072083384805;121;f;True;0.44138288497924805
18:37:22.789630;False;3.390278944054498;3.2009219983223995;3.5796358897865965;121;r;True;0.481522798538208
18:37:22.816556;False;3.8055408100300445;3.2227532660539473;4.388328354006142;121;r;True;0.508448600769043
18:37:22.841019;False;3.4669486155670777;2.7535372184001354;4.1803600127340195;121;r;True;0.532912015914917
18:37:22.878891;False;3.1708388133597754;2.397061042056347;3.9446165846632035;121;r;True;0.5707833766937256
18:37:22.917779;False;2.978386844173751;2.2432119828495924;3.7135617054979098;121;r;True;0.6096718311309814
18:37:22.961170;False;2.8860667852805753;2.064945519862449;3.707188050698702;121;r;True;0.6530623435974121
18:37:22.991069;False;2.884343853559913;2.288585537482975;3.4801021696368504;121;r;True;0.6829619407653809
18:37:23.015004;False;2.8833328091430626;1.9553847221876073;3.8112808960985176;121;r;True;0.7068965435028076
18:37:23.054401;False;2.4456228991136233;1.4738151673602031;3.4174306308670435;121;r;True;0.7462937831878662
18:37:23.091307;False;2.572181734242389;1.5221142148893811;3.6222492535953976;121;r;True;0.7832000255584717
18:37:23.133716;False;2.452219209043567;1.5713484026367723;3.3330900154503613;121;r;False;0.8256089687347412
18:37:23.162624;False;2.4758990278414617;1.6198031905875552;3.3319948650953677;121;r;False;0.02890777587890625
18:37:23.194511;False;2.428489043046667;1.3275451923093853;3.5294328937839485;121;r;False;0.03188729286193848
18:37:23.219971;False;2.3878599095527653;1.3275451923093853;3.448174626796145;121;r;False;0.02545952796936035
18:37:23.257366;False;2.508878527773722;1.5811388300841895;3.4366182254632545;121;r;False;0.03739476203918457
18:37:23.292248;False;2.5528474371021606;1.5617376188860606;3.54395725531826;121;r;False;0.034882307052612305
18:37:23.315191;False;2.5534944988829595;1.5617376188860606;3.5452513788798585;121;r;False;0.022942543029785156
18:37:23.392478;False;2.8474146109971827;1.689277519114419;4.005551702879947;121;r;False;0.07728767395019531
18:37:23.433434;False;2.893595621840797;1.9793046907496403;3.807886552931954;121;r;False;0.04095578193664551
18:37:23.457353;False;2.6414693270780445;1.775907135479261;3.507031518676828;121;r;False;0.023918628692626953
18:37:23.488255;False;3.334638192097069;2.5495097567963927;4.119766627397745;121;r;False;0.030902385711669922
18:37:23.522149;False;3.679839568763619;2.8221810505977363;4.537498086929502;121;r;False;0.033893585205078125
18:37:23.551582;False;4.076481415356666;3.3694125862634556;4.783550244449876;121;r;False;0.029433488845825195
18:37:23.581481;False;4.150725612161815;3.981665296905977;4.319785927417653;121;r;False;0.029899120330810547
18:37:23.616373;False;4.538407101237093;4.2176876234364356;4.859126579037751;121;f;False;0.03489184379577637
18:37:23.643817;False;4.3270655657770245;4.32691832858239;4.327212802971658;121;f;False;0.027443408966064453
18:37:23.676707;False;4.598247985066628;4.448396935314748;4.748099034818508;121;f;False;0.03289031982421875
18:37:23.710593;False;4.535619755461757;4.428443418528808;4.642796092394706;121;f;False;0.03388643264770508
18:37:23.743040;False;4.274105022963276;4.428443418528808;4.119766627397745;121;f;False;0.032446861267089844
18:37:23.769945;False;4.273477675816737;4.427188724235731;4.119766627397745;121;f;False;0.026905298233032227
18:37:23.800843;False;4.121398835026664;4.024010505758989;4.21878716429434;121;f;False;0.030897855758666992
18:37:23.841251;False;3.9435251804932974;4.024010505758989;3.8630398552276057;121;f;False;0.040407419204711914
18:37:23.883109;False;4.087899442593356;3.993529248931197;4.182269636255514;121;f;False;0.04185843467712402
18:37:23.931594;False;4.168720095372645;4.118653026450951;4.21878716429434;121;f;False;0.048485517501831055
18:37:23.996327;False;3.480960177152286;3.396461057103158;3.5654592972014134;121;f;False;0.06473255157470703
18:37:24.040225;False;3.480954448614189;3.396461057103158;3.56544784012522;121;f;False;0.04389810562133789
18:37:24.089063;False;3.5190729727854135;3.477283892346706;3.560862053224121;121;f;False;0.04883718490600586
18:37:24.134483;False;3.4382816133700045;3.396461057103158;3.4801021696368504;121;f;False;0.045420169830322266
18:37:24.179682;False;3.5425276385146214;3.6846876498453813;3.400367627183861;121;f;False;0.045198917388916016
18:37:24.228064;False;3.5204821114304856;3.4801021696368504;3.560862053224121;121;f;False;0.04838252067565918
18:37:24.277915;False;3.5190729727854135;3.477283892346706;3.560862053224121;121;f;False;0.0498507022857666
18:37:24.323782;False;3.479690480821368;3.477283892346706;3.4820970692960294;121;f;False;0.045867204666137695
18:37:24.372163;False;3.5204821114304856;3.4801021696368504;3.560862053224121;121;f;False;0.04838061332702637
18:37:24.421024;False;3.269101190544819;3.226470573172884;3.3117318079167535;121;f;False;0.04886150360107422
18:37:24.467962;False;3.5201024067211915;3.558107744146353;3.4820970692960294;121;f;False;0.046938419342041016
18:37:24.512813;False;3.8192332370073503;3.775426618787095;3.8630398552276057;121;f;False;0.044850826263427734
18:37:24.558242;False;3.2639076044992357;3.226470573172884;3.301344635825587;121;f;False;0.04542851448059082
18:37:24.605087;False;3.3936663131985023;3.226470573172884;3.560862053224121;121;f;False;0.0468449592590332
18:37:24.651490;False;3.48109961946644;3.4801021696368504;3.4820970692960294;121;f;False;0.04640364646911621
18:37:24.696340;False;3.431103344524854;3.301344635825587;3.560862053224121;121;f;False;0.044849395751953125
18:37:24.744750;False;3.4786930309917783;3.477283892346706;3.4801021696368504;121;f;False;0.04840993881225586
18:37:24.791594;False;3.5190729727854135;3.477283892346706;3.560862053224121;121;f;False;0.0468447208404541
18:37:24.839987;False;3.42972618998597;3.558107744146353;3.301344635825587;121;f;False;0.048392534255981445
18:37:24.875867;False;3.8600518131237567;3.8600518131237567;3.8600518131237567;121;f;False;0.03587985038757324
18:37:24.924728;False;3.4786930309917783;3.4801021696368504;3.477283892346706;121;f;False;0.04886126518249512
18:37:24.968124;False;3.558107744146353;3.558107744146353;3.558107744146353;121;f;False;0.04339599609375
18:37:25.011545;False;3.6248265362101577;3.772369180073609;3.477283892346706;121;f;False;0.04342055320739746
18:37:25.064001;False;3.6686678527352314;3.8600518131237567;3.477283892346706;121;f;False;0.05245614051818848
18:37:25.114553;False;3.6686678527352314;3.8600518131237567;3.477283892346706;121;f;False;0.050551652908325195
18:37:25.154172;False;3.6248265362101577;3.772369180073609;3.477283892346706;121;f;False;0.03901934623718262
18:37:25.196365;False;3.3352249011181536;3.4763439588541063;3.1941058433822014;121;f;False;0.04279351234436035
18:37:25.237957;False;3.3750238284795233;3.477283892346706;3.2727637646123404;121;f;False;0.04159188270568848
18:37:25.274932;False;3.4137361510644437;3.456290778558128;3.371181523570759;121;f;False;0.036974430084228516
18:37:25.321583;False;3.759254906572499;3.760850967533811;3.757658845611187;121;f;False;0.04665088653564453
18:37:25.370196;False;3.7145853978741754;3.671511950137164;3.757658845611187;121;f;False;0.0486140251159668
18:37:25.416826;False;3.4006628655532483;3.396461057103158;3.404864674003339;121;f;False;0.04662966728210449
18:37:25.464401;False;3.6071040638503327;3.760850967533811;3.453357160166854;121;f;False;0.04757523536682129
18:37:25.512372;False;3.890302353979318;4.024010505758989;3.7565942021996466;121;f;False;0.04797029495239258
18:37:25.559928;False;3.7211732477282844;3.6846876498453813;3.757658845611187;121;f;False;0.047556161880493164
18:37:25.606269;False;3.714546526664565;3.760850967533811;3.6682420857953195;121;f;False;0.0463411808013916
18:37:25.653512;False;3.7348122166772235;3.757658845611187;3.7119655877432596;121;f;False;0.04724311828613281
18:37:25.700233;False;3.7952823942795;3.6682420857953195;3.922322702763681;121;f;False;0.04672098159790039
18:37:25.753454;False;3.7364082776385352;3.760850967533811;3.7119655877432596;121;f;False;0.05322122573852539
18:37:25.797221;False;3.6327632734584094;3.6878177829171555;3.5777087639996634;121;f;False;0.04376673698425293
18:37:25.843502;False;4.071743197975216;4.123105625617661;4.020380770332773;121;f;False;0.0462803840637207
18:37:25.893523;False;3.691738768940212;3.671511950137164;3.7119655877432596;121;f;False;0.05002140998840332
18:37:25.944055;False;3.714172464615447;3.716379341487635;3.7119655877432596;121;f;False;0.05053210258483887
18:37:25.982076;False;3.9737419756627093;4.025161248561737;3.922322702763681;121;f;False;0.038021087646484375
18:37:26.027866;False;3.7994543998302843;3.9317573165609137;3.667151483099655;121;f;False;0.04579019546508789
18:37:26.072644;False;4.051221091034302;4.021576422632911;4.080865759435692;121;f;False;0.044777870178222656
18:37:26.119022;False;3.7364082776385352;3.760850967533811;3.7119655877432596;121;f;False;0.04637789726257324
18:37:26.166385;False;3.7348122166772235;3.757658845611187;3.7119655877432596;121;f;False;0.0473628044128418
18:37:26.214124;False;3.8685634181524984;4.025161248561737;3.7119655877432596;121;f;False;0.047739505767822266
18:37:26.263463;False;3.669279865766737;3.760850967533811;3.5777087639996634;121;f;False;0.049338340759277344
18:37:26.311235;False;3.8739472828281376;3.6682420857953195;4.079652479860956;121;f;False;0.04777193069458008
18:37:26.355973;False;3.846156365830696;4.025161248561737;3.667151483099655;121;f;False;0.044737815856933594
18:37:26.399304;False;3.9163377742540453;4.119606030454108;3.7130695180539828;121;f;False;0.04333090782165527
