time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:07:56.851616;False;4.210117610351714;4.1400483088968905;4.280186911806539;243;f;True;0.22076010704040527
20:07:56.880512;False;5.429012695819987;5.813776741499454;5.044248650140519;243;f;True;0.2506587505340576
20:07:56.932783;False;4.394093369511043;4.606106405220815;4.182080333801271;243;f;True;0.3029294013977051
20:07:56.958821;False;4.405044483976431;4.606106405220815;4.203982562732046;243;f;True;0.3289675712585449
20:07:56.996230;False;3.958217399732569;4.0;3.9164347994651387;243;f;True;0.3663763999938965
20:07:57.019250;False;4.081655656149608;4.017270408929618;4.146040903369598;243;f;True;0.38939690589904785
20:07:57.043707;False;4.8149677805908295;5.177408189003022;4.452527372178637;243;f;True;0.41385340690612793
20:07:57.066631;False;6.115674343802921;5.7008771254956905;6.530471562110152;243;f;True;0.43677711486816406
20:07:57.108038;False;3.48457330043229;3.8288379438153295;3.1403086570492498;243;f;True;0.47818493843078613
20:07:57.130487;False;3.5000480551112387;3.8597874531732272;3.1403086570492498;243;f;True;0.5006332397460938
20:07:57.174348;False;3.815367654982749;3.857142857142857;3.7735924528226414;243;f;True;0.5444948673248291
20:07:57.193276;False;4.359489824622164;4.450933701012723;4.268045948231605;243;f;True;0.5634229183197021
20:07:57.227298;False;4.739260664979437;4.336537277085896;5.141984052872976;243;f;True;0.5974447727203369
20:07:57.257617;False;5.198147436499612;5.203844732503075;5.192450140496148;243;f;True;0.6277632713317871
20:07:57.288459;False;4.851782336608853;4.8373546489791295;4.866210024238575;243;f;True;0.657609224319458
20:07:57.320359;False;4.263846284534354;4.527692569068709;4.0;243;f;True;0.6905059814453125
20:07:57.352427;False;4.6281603733375825;4.548879828299237;4.707440918375928;243;f;True;0.7225737571716309
20:07:57.385317;False;5.717839238696838;5.599369712429301;5.836308764964376;243;f;True;0.7554633617401123
20:07:57.414238;False;5.73094031565989;5.625571866355402;5.836308764964376;243;f;True;0.7843847274780273
20:07:57.453635;False;5.877198601210517;5.625571866355402;6.128825336065631;243;f;True;0.8227770328521729
20:07:57.479540;False;5.817507758667988;5.798706752371601;5.836308764964376;243;f;True;0.8496863842010498
20:07:57.511438;False;5.854167198326811;5.625571866355402;6.082762530298219;243;f;True;0.881584882736206
20:07:57.542878;False;5.872406853580436;5.662051176862654;6.082762530298219;243;f;True;0.9130244255065918
20:07:57.570777;False;6.082762530298219;6.082762530298219;6.082762530298219;243;f;True;0.9409239292144775
20:07:57.609645;False;6.020829009940723;5.90114644893386;6.140511570947585;243;f;True;0.9797916412353516
20:07:57.637265;False;6.358492394965269;6.140511570947585;6.576473218982953;243;f;True;1.0074119567871094
20:07:57.671161;False;6.2603138708752635;6.140511570947585;6.380116170802941;243;f;True;1.0413074493408203
20:07:57.705047;False;6.380116170802941;6.380116170802941;6.380116170802941;243;f;True;1.0751941204071045
20:07:57.734227;False;5.353006002219564;5.159010042186836;5.547001962252292;243;f;True;1.1043736934661865
20:07:57.763126;False;6.845501028570238;6.619934245275002;7.0710678118654755;243;f;True;1.133272647857666
20:07:57.796174;False;6.477518370648155;7.10012427397453;5.854912467321779;243;f;True;1.1663203239440918
20:07:57.829610;False;6.562083096017049;7.0710678118654755;6.053098380168622;243;f;True;1.1997566223144531
20:07:57.865498;False;6.179701080249144;6.108002317263175;6.251399843235114;243;f;True;1.2356445789337158
20:07:57.898380;False;7.059863640052368;7.795171959767978;6.324555320336759;243;f;True;1.2685270309448242
20:07:57.929821;False;7.05041951185326;7.776283703369761;6.324555320336759;243;f;True;1.2999675273895264
20:07:57.961715;False;6.250218634164616;6.811754546370561;5.688682721958671;243;f;True;1.3318617343902588
20:07:57.994614;False;4.56602550158113;4.865538961693258;4.266512041469003;243;f;True;1.3647606372833252
20:07:58.023514;False;5.07649874976103;5.144840887248316;5.008156612273744;243;f;True;1.393660545349121
20:07:58.053926;False;4.830219427147713;5.144840887248316;4.5155979670471105;243;f;True;1.424072504043579
20:07:58.085882;False;4.785948393688601;5.091168824543142;4.480727962834061;243;f;True;1.456028938293457
20:07:58.116787;False;4.235709264530191;4.465250445211504;4.006168083848877;243;f;True;1.4869341850280762
20:07:58.149509;False;4.440969547164993;4.375;4.5069390943299865;243;f;True;1.519655704498291
20:07:58.180398;False;4.056206948345222;4.217180976033088;3.8952329206573566;243;f;True;1.5505452156066895
20:07:58.215286;False;4.379388466126862;4.251837837923738;4.5069390943299865;243;f;True;1.585432767868042
20:07:58.263665;False;4.139966905029261;4.3767853500028995;3.9031484600556214;243;f;True;1.6338119506835938
20:07:58.292458;False;3.6700305838685043;3.6666666666666665;3.6733945010703426;243;f;True;1.6626052856445312
20:07:58.325345;False;4.475168246756873;4.808326112068523;4.142010381445223;243;f;True;1.6954915523529053
20:07:58.359877;False;4.063076999260201;4.095025124371128;4.031128874149275;243;f;True;1.7300238609313965
20:07:58.394770;False;4.636954591715192;4.666904755831213;4.607004427599171;243;f;True;1.764916181564331
20:07:58.419934;False;4.365912692141382;4.714285714285714;4.017539669997049;243;f;True;1.7900810241699219
20:07:58.457353;False;4.566095179071004;4.666904755831213;4.465285602310796;243;f;True;1.827500343322754
20:07:58.485251;False;4.864310651716269;5.2633357011217425;4.465285602310796;243;f;True;1.8553979396820068
20:07:58.517148;False;4.209293137596632;4.525483399593904;3.893102875599359;243;f;True;1.8872945308685303
20:07:58.551571;False;4.123550949292101;4.384062043356595;3.863039855227606;243;f;True;1.9217183589935303
20:07:58.585455;False;4.346715995900608;4.386342439892262;4.307089551908953;243;f;True;1.955601453781128
20:07:58.613357;False;4.97982332607952;4.934708841598596;5.024937810560445;243;f;True;1.983504056930542
20:07:58.642783;False;4.549837240386905;4.934708841598596;4.164965639175215;243;f;True;2.012929677963257
20:07:58.675672;False;4.192522682127557;4.244997055358224;4.1400483088968905;243;f;True;2.045819044113159
20:07:58.710606;False;4.558394587699933;4.934708841598596;4.182080333801271;243;f;True;2.0807528495788574
20:07:58.744024;False;3.921628935848748;4.103656905736638;3.7396009659608582;243;f;True;2.114170789718628
20:07:58.771824;False;3.934130589245877;4.252058325093859;3.616202853397895;243;f;True;2.1419708728790283
20:07:58.804072;False;4.124691147559934;4.386342439892262;3.863039855227606;243;f;True;2.1742188930511475
20:07:58.882312;False;3.8500737579160873;3.847076812334269;3.853070703497906;243;f;True;2.2524590492248535
20:07:58.911524;False;4.139722657745811;4.386342439892262;3.893102875599359;243;f;True;2.2816708087921143
20:07:58.925486;False;4.417801434574336;4.386342439892262;4.449260429256411;243;f;True;2.295632839202881
20:07:58.942947;False;4.4637450733998065;4.534313619501853;4.393176527297759;243;f;True;2.313094139099121
20:07:58.998005;False;4.128108191262682;4.393176527297759;3.863039855227606;243;f;True;2.3681511878967285
20:07:59.061239;False;4.195366212148157;4.527692569068708;3.863039855227606;243;f;True;2.4313859939575195
20:07:59.122798;False;4.267748727269529;4.527692569068708;4.00780488547035;243;f;True;2.4929451942443848
20:07:59.147356;False;4.257104151213154;4.527692569068708;3.986515733357601;243;f;True;2.517503023147583
20:07:59.185696;False;4.267748727269529;4.527692569068708;4.00780488547035;243;f;True;2.5558431148529053
20:07:59.208612;False;4.607187141458452;4.6690470119715;4.545327270945404;243;f;True;2.578758955001831
20:07:59.235988;False;4.600609187666533;4.666904755831213;4.534313619501853;243;f;True;2.6061346530914307
20:07:59.256075;False;4.8988246603117975;5.2633357011217425;4.534313619501853;243;f;True;2.6262216567993164
20:07:59.299500;False;4.255999566475753;4.525483399593904;3.986515733357601;243;f;True;2.6696465015411377
20:07:59.364445;False;4.266644142532127;4.525483399593904;4.00780488547035;243;f;True;2.7345919609069824
20:07:59.383373;False;4.112857527574008;4.093146241443879;4.132568813704135;243;f;True;2.753519296646118
20:07:59.426470;False;3.8842098127207354;4.095025124371128;3.6733945010703426;243;f;True;2.796616315841675
20:07:59.442930;False;3.8842098127207354;4.095025124371128;3.6733945010703426;243;f;True;2.8130762577056885
20:07:59.477813;False;3.8870255544529013;4.10065660783546;3.6733945010703426;243;f;True;2.8479599952697754
20:07:59.510704;False;3.8287591779501637;4.095025124371128;3.5624932315291997;243;f;True;2.8808512687683105
20:07:59.540144;False;3.9894269810644527;3.971049076658556;4.00780488547035;243;f;True;2.9102911949157715
20:07:59.571042;False;4.056282397184089;4.095025124371128;4.017539669997049;243;f;True;2.941188335418701
20:07:59.609911;False;4.314174588452084;4.527692569068708;4.10065660783546;243;f;True;2.980058193206787
20:07:59.636378;False;4.405528696708362;4.6690470119715;4.142010381445223;243;f;True;3.0065243244171143
20:07:59.670608;False;4.067260731049833;4.00195264839553;4.132568813704135;243;f;True;3.040754556655884
20:07:59.718104;False;4.00487876693294;4.00195264839553;4.00780488547035;243;f;True;3.0882506370544434
20:07:59.743765;False;4.218188157020889;4.428571428571429;4.00780488547035;243;f;True;3.1139118671417236
20:07:59.780232;False;4.218188157020889;4.428571428571429;4.00780488547035;243;f;True;3.150379180908203
20:07:59.808056;False;4.505611708736032;4.430874976934521;4.580348440537542;243;f;True;3.1782031059265137
20:07:59.845760;False;4.272616119532879;4.527692569068708;4.017539669997049;243;f;True;3.215906858444214
20:07:59.864964;False;3.9894269810644527;3.971049076658556;4.00780488547035;243;f;True;3.235110282897949
20:07:59.908053;False;4.267748727269529;4.527692569068708;4.00780488547035;243;f;True;3.2781994342803955
20:07:59.927468;False;4.203865549485852;4.430874976934521;3.9768561220371828;243;f;True;3.297614812850952
20:07:59.952056;False;4.205374355410488;4.527692569068708;3.8830561417522667;243;f;True;3.322202682495117
20:07:59.975055;False;4.509063444127209;4.437778447716876;4.580348440537542;243;f;True;3.3452019691467285
20:08:00.019979;False;3.880035873284986;3.877015604817706;3.8830561417522667;243;f;True;3.3901255130767822
20:08:00.085366;False;3.9739525993478697;3.971049076658556;3.9768561220371828;243;f;True;3.455512523651123
20:08:00.114307;False;3.9472776374073772;3.877015604817706;4.017539669997049;243;f;True;3.4844539165496826
20:08:00.149289;False;4.482735508392792;4.527692569068708;4.437778447716876;243;f;True;3.5194363594055176
20:08:00.176321;False;3.927052609205411;3.971049076658556;3.8830561417522667;243;f;True;3.5464680194854736
20:08:00.193440;False;4.5584786540809805;4.525483399593904;4.591473908568056;243;f;True;3.5635862350463867
20:08:00.223357;False;4.487371914425157;4.525483399593904;4.449260429256411;243;f;True;3.5925068855285645
20:08:00.260774;False;4.142427630025573;3.847076812334269;4.437778447716876;243;f;True;3.6309211254119873
20:08:00.325378;False;4.203865549485852;4.430874976934521;3.9768561220371828;243;f;True;3.6955246925354004
20:08:00.351721;False;4.417801434574336;4.386342439892262;4.449260429256411;243;f;True;3.721867561340332
20:08:00.392042;False;4.210397722334033;4.527692569068708;3.893102875599359;243;f;True;3.76218843460083
20:08:00.411951;False;4.205374355410488;4.527692569068708;3.8830561417522667;243;f;True;3.782097578048706
20:08:00.434580;False;4.434326712325698;4.430874976934521;4.437778447716876;243;f;True;3.804727077484131
20:08:00.458669;False;4.440067703095465;4.430874976934521;4.449260429256411;243;f;True;3.8288159370422363
20:08:00.502524;False;4.228358155673579;4.573660169594892;3.8830561417522667;243;f;True;3.872671127319336
20:08:00.562725;False;4.416557268840238;4.428571428571429;4.4045431091090474;243;f;True;3.9328715801239014
20:08:00.577674;False;4.155813785161848;4.428571428571429;3.8830561417522667;243;f;True;3.9478213787078857
20:08:00.627840;False;4.075750310945493;4.393176527297759;3.758324094593227;243;f;True;3.9979870319366455
20:08:00.640005;False;4.157397026267291;4.437778447716876;3.877015604817706;243;f;True;4.010152101516724
20:08:00.674153;False;5.097145975158693;5.169354139756941;5.024937810560445;243;f;True;4.044299602508545
20:08:00.687123;False;4.779281618899859;5.2633357011217425;4.295227536677974;243;f;True;4.057269811630249
20:08:00.738708;False;5.095802238613556;5.166666666666667;5.024937810560445;243;f;True;4.1088550090789795
20:08:00.767043;False;4.738221845832947;5.169354139756941;4.307089551908953;243;f;True;4.137190103530884
20:08:00.804916;False;6.066349284726163;6.079600189283705;6.053098380168622;243;f;True;4.175062417984009
20:08:00.831095;False;5.723686443786684;6.4031242374328485;5.044248650140519;243;f;True;4.2012412548065186
20:08:00.867457;False;6.066846179298295;6.2787798912748105;5.854912467321779;243;f;True;4.237603664398193
20:08:00.914297;False;5.239684836840906;5.435121023541293;5.044248650140519;243;f;True;4.284444093704224
20:08:00.944467;False;5.226297356908082;5.427656903255719;5.024937810560445;243;f;True;4.314613103866577
20:08:00.981346;False;5.928001598255539;6.811754546370561;5.044248650140519;243;f;True;4.351492881774902
20:08:01.007382;False;5.76397802081524;6.483707391489961;5.044248650140519;243;f;True;4.37752890586853
20:08:01.045424;False;5.3566828836860845;5.66911711723165;5.044248650140519;243;f;True;4.415570974349976
20:08:01.068307;False;5.356012271217827;5.502524673073059;5.2094998693625945;243;f;True;4.438453435897827
20:08:01.108293;False;5.3470274638960475;5.66911711723165;5.024937810560445;243;f;True;4.4784393310546875
20:08:01.132651;False;4.9783245168910035;5.676462121975468;4.280186911806539;243;f;True;4.502797365188599
20:08:01.154494;False;5.2637312418167514;5.502524673073059;5.024937810560445;243;f;True;4.5246405601501465
20:08:01.181405;False;5.861107748700136;5.66911711723165;6.053098380168622;243;f;True;4.551552057266235
20:08:01.221270;False;6.228971037504725;6.603029607687671;5.854912467321779;243;f;True;4.591416835784912
20:08:01.287204;False;5.714031023996647;6.4031242374328485;5.024937810560445;243;f;True;4.65735125541687
20:08:01.309131;False;6.327262040333981;6.4031242374328485;6.251399843235114;243;f;True;4.679278135299683
20:08:01.348546;False;6.425699921617557;6.6;6.251399843235114;243;f;True;4.718692779541016
20:08:01.367484;False;6.3631015387743215;6.474803234313528;6.251399843235114;243;f;True;4.737630128860474
20:08:01.393529;False;7.228577881904274;8.007349565169708;6.449806198638839;243;f;True;4.7636754512786865
20:08:01.415623;False;7.191894445951595;8.253787009609589;6.130001882293601;243;f;True;4.785769939422607
20:08:01.460049;False;6.4272147254613925;6.603029607687671;6.251399843235114;243;f;True;4.830195665359497
20:08:01.520382;False;4.615738538244699;4.686149805543993;4.545327270945404;243;f;True;4.890528202056885
20:08:01.540307;False;4.360120941790356;4.733726150223112;3.986515733357601;243;f;True;4.91045355796814
